,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
1876,0.6448981841464034,0.9659090909090909,0.43929151769110375,0.510866251162851,0.3425149700598802,144,24,0,0.6420454545454546,0.3066878291609552,0.5553246753246753,0.34326247078497896,0.3491371586394544,0.2913672296601096,0.34869360834155044,0.8333333333333334,62,0,94,11,549,835
1877,0.5636134342678969,0.9166666666666666,0.5646856311798797,0.41525778766459487,0.004790419161676662,112,56,0,0.7321428571428572,0.5174951302214847,0.9087539207299686,0.35123795907785127,0.3137982887272369,0.510943944407749,0.41218567041445575,0.8333333333333334,118,0,0,49,831,835
1878,0.5869959858799689,1.0,0.6048742773984183,0.2835647714982813,0.046540880503144644,160,0,0,0.7875,0.9140195844279914,0.6779874213836478,0.3095090366731036,0.3353553445073486,0.4895153779462314,0.8333333333333334,0.8333333333333334,148,4,7,0,758,795
1879,0.5861906722690662,0.9903846153846154,0.4397834880463967,0.4966863568154173,0.013714285714285679,168,8,0,0.6538461538461539,0.3265024630541872,0.4767744332961724,0.3834815484066949,0.3583128416287751,0.22522966401530672,0.4598047194526616,0.8333333333333334,76,0,4,95,863,875
1880,0.5737221908925282,0.9605263157894737,0.4245756696513514,0.44001969026937926,0.08296296296296302,112,24,0,0.6644736842105263,0.33421779988944167,0.37539212269083305,0.36929176626366056,0.3795029752022956,0.3918963303271837,0.4598047194526616,0.8333333333333334,70,2,16,47,619,675
1881,0.6374890278750205,0.9654255319148937,0.5401220381068308,0.45810904811464104,0.2583629893238434,243,39,0,0.677304964539007,0.4264107778342654,0.9582039827364277,0.3290423952003728,0.3096480702240807,0.3386923366646489,0.4598047194526616,0.8333333333333334,140,30,81,30,1042,1405
1882,0.6016130856719326,0.9959349593495935,0.5071669943341472,0.47066116838755245,0.038367346938775526,242,4,0,0.6829268292682926,0.44784208765473404,0.7353243736518997,0.3422261556596985,0.3275155254361112,0.30177433586196806,0.4598047194526616,0.8333333333333334,157,1,9,78,1178,1225
1883,0.6168932185658667,0.9437022900763359,0.49897673229330103,0.6308847803833604,0.06720000000000004,192,59,0,0.6488549618320612,0.21946987951807229,0.9189552806294053,0.3951391422953826,0.3124643971915836,0.11423634365552855,0.16749958416290892,0.8333333333333334,85,21,0,144,1166,1250
1884,0.5958054080452786,0.9741784037558685,0.4327739540649013,0.5305695459764872,0.06732673267326728,181,22,0,0.6056338028169015,0.27299147825230285,0.56687926299938,0.3722658150804441,0.34609941117547804,0.15498499001216046,0.4295016891496312,0.8333333333333334,92,2,20,88,942,1010
1885,0.6095473906700598,0.9971098265895953,0.4197185055043132,0.5465504725191439,0.08724832214765099,148,2,0,0.5664739884393064,0.37783421004897516,0.4128243043419815,0.3707777542283003,0.37068227046300284,0.07857050018081722,0.4598047194526616,0.8333333333333334,72,14,3,60,680,745
1886,0.6112822282767686,0.9977578475336323,0.5800496683004159,0.42169084843869753,0.05915492957746482,212,2,0,0.7130044843049328,0.7107361148020197,0.8319799620248051,0.3250718130777994,0.31945596729252224,0.44580468865271783,0.4598047194526616,0.8333333333333334,170,9,9,25,1002,1065
1887,0.6121023141526653,0.9932735426008968,0.5727161125800888,0.4291329883660594,0.07211538461538458,203,6,0,0.7174887892376682,0.6514306949089558,0.8550074738415545,0.32206822776280963,0.3175853771494559,0.42391604180753567,0.4598047194526616,0.8333333333333334,167,0,25,16,965,1040
1888,0.6315622584724222,0.9895833333333334,0.5865854304303315,0.49819637938063577,0.09386281588447654,266,12,0,0.7291666666666667,0.5637524198189714,1.0,0.3331552462259647,0.3068528194400545,0.3016707777333286,0.3764713823940378,0.8333333333333334,196,10,30,41,1255,1385
1889,0.5649888119364246,0.9163090128755365,0.45328859611477834,0.5099625479484298,0.029074889867841458,150,78,0,0.648068669527897,0.22946473821683366,0.6895071777416013,0.3672966242168172,0.33210577087074256,0.18618204303585859,0.4598047194526616,0.8333333333333334,88,0,11,128,1102,1135
1890,0.6271773991631925,0.9832214765100671,0.4609551358180967,0.5541581983163137,0.1543307086614173,118,10,0,0.5570469798657718,0.4499437570303712,0.5905133321240704,0.36119190120097533,0.3460797088692945,0.08854777845320545,0.4264713848775648,0.8333333333333334,62,23,2,40,537,635
1891,0.6063306217860451,0.9947183098591549,0.42891704844803513,0.531632774097214,0.08166666666666667,118,3,0,0.5633802816901409,0.30980392156862746,0.5444011587254021,0.3743907794706416,0.35260910078536345,0.12244608377472814,0.4598047194526616,0.8333333333333334,58,4,11,47,551,600
1892,0.5862520085692895,0.9836065573770492,0.42749447986617417,0.48073849473780284,0.05581395348837215,79,8,0,0.540983606557377,0.30725034199726403,0.5301449668066658,0.40285354281598706,0.3562399411535767,0.35301749365534923,0.3764713861193283,0.8333333333333334,38,6,0,42,406,430
1893,0.6417134703944916,0.8975409836065573,0.43833801603518163,0.7842902258670187,0.19085714285714284,125,43,8,0.5300546448087431,0.3226272577996716,0.6478712544286315,0.3533315273297045,0.3378053958091576,0.07528806942743725,0.25825432665768283,0.3178421294867191,74,19,29,53,708,875
1894,0.6532768344257294,0.9779411764705882,0.3949237918109978,0.8037359221133143,0.11184210526315785,141,11,1,0.4411764705882353,0.28102126176368075,0.52481726418378,0.3740681218337445,0.3535358406855482,0.1276160260721974,0.1454143220955187,0.3178421294867191,67,9,15,61,675,760
1895,0.6267243879171247,0.9685714285714285,0.3848809033062781,0.6090665335668679,0.20253164556962022,137,22,0,0.44571428571428573,0.2115617189389664,0.5289326765188834,0.385504018242403,0.35269181711685194,0.11528797097453203,0.23253198879330683,0.8333333333333334,44,20,26,68,630,790
1896,0.6070271016319152,0.972027972027972,0.37645593109602954,0.5776157589918538,0.137007874015748,112,16,0,0.43356643356643354,0.28896387951506064,0.4058898847631242,0.37926064089855316,0.3745988167369759,0.18940789290814053,0.25147138611932823,0.8333333333333334,49,16,7,55,548,635
1897,0.6299049342344345,0.9727011494252874,0.42462164957182436,0.6166802099292605,0.1628205128205128,138,19,0,0.45402298850574707,0.37799834574028124,0.5941797887183576,0.35254245963764985,0.344364665257086,0.12772451997944265,0.1966468281143298,0.8333333333333334,77,16,21,42,653,780
1898,0.6278862859076355,0.9255952380952381,0.36670670670115896,0.8054848639304929,0.11604938271604937,125,34,4,0.42261904761904767,0.20496894409937888,0.44917308240661535,0.3918225348503461,0.36494992453040664,0.1440983762250083,0.12313268309814247,0.3178421294867191,47,17,8,90,716,810
1899,0.6002601296609129,0.9722222222222222,0.3777122787110153,0.5964772584824383,0.08266666666666667,133,18,0,0.4135802469135802,0.17843400447427293,0.5366152902384786,0.4075458263307796,0.35238602559796484,0.2912041373078127,0.08943434797850147,0.8333333333333334,48,9,8,85,688,750
1900,0.640137040319054,0.9720588235294118,0.41862581984233577,0.6541917346941111,0.18374999999999997,142,19,0,0.5176470588235293,0.40047169811320754,0.4632091890010442,0.3492233918825348,0.36257776139136266,0.06848010046813253,0.14401524589916298,0.8333333333333334,78,21,21,40,653,800
1901,0.6223426225802454,0.9487179487179487,0.3867409225590352,0.6722915376615397,0.15524475524475523,112,32,0,0.42307692307692313,0.2999113562493844,0.46997518610421835,0.378210571126121,0.3625305762385288,0.07271442623259376,0.08480471945266156,0.8333333333333334,53,22,7,61,604,715
1902,0.6427295257146045,0.9619565217391304,0.4155105667274265,0.7602705299952423,0.11395348837209307,157,12,4,0.47282608695652173,0.30252957976336187,0.590936089332383,0.36693852398021665,0.3443225536046489,0.1082141886055296,0.297117403479577,0.3178421294867191,81,9,16,66,762,860
1903,0.6560218986055636,0.9563953488372093,0.4054747038672844,0.7902224698644934,0.17162162162162165,131,14,4,0.4534883720930233,0.25887111601397317,0.6034951720386237,0.3681872070033577,0.34333165218744444,0.10214417342683461,0.21260790436292562,0.3178421294867191,58,10,29,51,613,740
1904,0.6409795005383907,0.9820441988950276,0.3850561742760431,0.7557529306258554,0.09999999999999998,151,9,1,0.430939226519337,0.2716194968553459,0.49355432780847147,0.37184776727376867,0.3573200529232924,0.22920211207272376,0.18615287436000374,0.3178421294867191,72,6,18,64,720,800
1905,0.6129965032471526,0.9520833333333333,0.42017224756416516,0.6498872994839229,0.09075630252100841,97,23,0,0.5,0.3824241561031192,0.48781512605042016,0.3676970273459458,0.3629249283213404,0.09768509462242185,0.1269689949831926,0.8333333333333334,59,12,2,46,541,595
1906,0.5944482099245547,0.9869565217391304,0.41120575583029395,0.5307586139505822,0.056363636363636394,105,6,0,0.4347826086956522,0.31492910758965803,0.5679633867276888,0.38688172401585186,0.35147195212261895,0.2328602802844296,0.34869360834155044,0.8333333333333334,54,5,3,48,519,550
1907,0.6101339266657615,0.939922480620155,0.4288425759690584,0.5979820961194386,0.14400000000000002,95,31,0,0.5581395348837209,0.3814193548387097,0.4883720930232558,0.3543475958053761,0.3619343012942293,0.04210177801676226,0.3415251495601885,0.8333333333333334,65,9,18,33,535,625
1908,0.6202415253767483,0.9868421052631579,0.41396455466108717,0.6254854672009256,0.08807339449541285,104,6,0,0.4385964912280702,0.3061501868841318,0.607359105728924,0.3714559397905367,0.34626104967377314,0.13194452894378422,0.16561634229753888,0.8333333333333334,55,3,12,39,497,545
1909,0.6278455842464159,0.9612403100775194,0.41140072443027104,0.5512482159910317,0.25409836065573765,103,20,0,0.48062015503875966,0.3522557918981168,0.5174418604651163,0.3491953349143825,0.3574904798349797,0.35593007820467654,0.1598047194526616,0.8333333333333334,46,18,27,31,455,610
1910,0.6308321534034709,0.9608695652173913,0.3865923896203647,0.6440274451604051,0.20180180180180185,94,18,0,0.4347826086956522,0.30319410319410317,0.45415713196033564,0.37171874800424964,0.36910935624748253,0.07945522143840256,0.16350842288041786,0.8333333333333334,36,22,8,45,443,555
1911,0.6021787911819099,0.9809160305343512,0.3830144750813106,0.5193807530928698,0.1466666666666666,111,10,0,0.4122137404580153,0.22408963585434175,0.5417498532002348,0.38321774109091766,0.3538014048030431,0.38495202453047783,0.2264713895962657,0.8333333333333334,42,9,16,53,512,600
1912,0.6426909145048273,0.9737903225806451,0.40347251745510904,0.6439140149497538,0.2184873949579832,107,13,0,0.49193548387096775,0.3612021079618288,0.44492525570416996,0.3496519187508612,0.3696478209877174,0.1606991771592446,0.08014625701849397,0.8333333333333334,52,16,22,29,465,595
1913,0.5881846530924131,0.9806034482758621,0.36287275207666403,0.5131399131299736,0.10370370370370374,100,9,0,0.3879310344827587,0.18674281758393907,0.47661169415292354,0.3978906942853725,0.3651875198783264,0.3206276988559874,0.3116565735120928,0.8333333333333334,35,4,12,57,484,540
1914,0.6528687313413355,0.9672131147540983,0.4083461603974051,0.6805456257754343,0.24102564102564106,102,16,0,0.4672131147540983,0.4092248747421161,0.4476358217043761,0.34825162191514236,0.3694053688712926,0.060595228850852424,0.07227877701598723,0.8333333333333334,52,21,19,25,444,585
1915,0.5891081788829637,0.972,0.40878582216476944,0.5167220143988094,0.0760330578512397,108,14,0,0.44799999999999995,0.2487603305785124,0.6127741935483871,0.38963468448728333,0.3447599022096641,0.3049567187883087,0.31694757943383506,0.8333333333333334,48,6,6,61,559,605
1916,0.609838344244596,0.9900793650793651,0.4045259801825589,0.5425557913694958,0.12195121951219512,119,5,0,0.46031746031746035,0.2549646807943489,0.5762539682539682,0.38165393170532,0.349439859841697,0.3491430917974287,0.19313805278599494,0.8333333333333334,51,8,13,51,540,615
1917,0.5944680079616456,0.9388297872340425,0.4323214190984664,0.551501903384533,0.11085714285714288,130,46,0,0.5319148936170213,0.3307717569786535,0.5944362271020593,0.3607457864938468,0.343738431300751,0.12027345539380714,0.40183370236840155,0.8333333333333334,89,7,23,56,778,875
1918,0.6353462920834422,0.9781879194630873,0.38245380794015926,0.7195018135508768,0.11839999999999995,116,9,1,0.44966442953020136,0.29238709677419356,0.4294395066207147,0.37097945837702917,0.36979854839865733,0.2859060577425322,0.2375824972304393,0.3178421294867191,56,8,14,47,551,625
1919,0.6371385365181017,0.9371345029239766,0.4224070577673986,0.6424757384720121,0.2465408805031446,117,43,0,0.5146198830409356,0.3571371706074357,0.5435844513243894,0.345756241216016,0.3509375426482164,0.0748231391163512,0.17298301281341977,0.8333333333333334,66,23,32,38,599,795
1920,0.6170787271707633,0.9420289855072463,0.41988116601215375,0.6491236717595004,0.1323308270676692,102,32,0,0.48550724637681164,0.4151287309182046,0.4799534539299693,0.35638011609455633,0.36243628274122686,0.03975226712094482,0.1889713861193282,0.8333333333333334,69,15,8,41,577,665
1921,0.6240312512286436,0.9649122807017544,0.38556450117306246,0.6008198251455938,0.20394736842105265,129,24,0,0.4385964912280702,0.2803241547577553,0.48194014447884415,0.3673192450943601,0.3596424703062825,0.21552338621981515,0.15424916224142143,0.8333333333333334,57,18,27,50,605,760
1922,0.6343872531351126,0.9541984732824428,0.37236623285973247,0.6842165645118143,0.20695652173913048,92,24,0,0.4274809160305344,0.26193745232646837,0.42477980035231944,0.375201279144481,0.3724317164448592,0.06293436181016271,0.05874470446281923,0.8333333333333334,34,21,11,49,456,575
1923,0.6390787531487613,0.9485294117647058,0.39064844666928034,0.7521309399895589,0.15555555555555556,116,27,2,0.45882352941176474,0.21153846153846154,0.5516185172293769,0.38133237300490774,0.3499293521618907,0.1899380436261957,0.23758249226338557,0.3178421294867191,49,9,24,62,608,720
1924,0.638306323723546,0.9510869565217391,0.3825107892267231,0.6725185581385731,0.23432835820895526,108,27,0,0.42028985507246375,0.28043990573448546,0.4732889029937586,0.37504019689986534,0.3634950854330422,0.08356845089964582,0.07293384410771896,0.8333333333333334,39,31,9,55,513,670
1925,0.6110369206455291,0.9712643678160919,0.4053274201178018,0.6239951141443254,0.08333333333333337,149,20,0,0.4655172413793104,0.28599942971200454,0.5430868380838483,0.38118993112697364,0.35084366028687186,0.14196861196321328,0.15980472057024867,0.8333333333333334,72,13,4,79,770,840
1926,0.6299274588618404,0.9810344827586207,0.4018435695402877,0.6484113264158518,0.13731343283582087,124,11,0,0.4758620689655172,0.29682414992705647,0.5052681992337165,0.37327395192529533,0.357989477649853,0.08412337439007939,0.1454143220955187,0.8333333333333334,59,11,16,48,578,670
1927,0.6049066751103209,0.9485815602836879,0.39057320730960193,0.640446682711123,0.09635036496350369,109,29,0,0.46808510638297873,0.27694289394589955,0.46494427558257345,0.3783239106936518,0.36456984994290587,0.11477840344157257,0.13796563672346168,0.8333333333333334,58,9,10,60,619,685
1928,0.6037516441888431,0.9906716417910448,0.39672785557252654,0.5713322430799217,0.0693548387096774,120,5,0,0.4850746268656716,0.33897193810647785,0.41723712265738977,0.36888621543216227,0.3734693748009311,0.0703888220608822,0.3931380527859949,0.8333333333333334,67,3,9,45,577,620
1929,0.6252661538595969,0.8636363636363636,0.4379284386056299,0.7557604759028491,0.2053691275167785,87,54,9,0.5272727272727273,0.3025575911481952,0.6690317812269032,0.3546408124060362,0.33613928097428736,0.041463367412363374,0.3795578074131212,0.3178421294867191,59,15,31,44,592,745
1930,0.6162207340282309,0.9877622377622378,0.3836433213235647,0.5578733732931134,0.1640625,122,7,0,0.46853146853146854,0.2592273622047244,0.45710627400768244,0.36768111597762165,0.3656703858963265,0.09148633961798885,0.41218567041445575,0.8333333333333334,48,9,21,50,535,640
1931,0.6517413351806297,0.9197080291970803,0.3890185326407536,0.7351107945456534,0.29516129032258065,93,28,4,0.46715328467153283,0.2949121426698138,0.461356805495921,0.3561483263642601,0.36552210400224006,0.186075726304349,0.2931380478189412,0.3178421294867191,40,21,31,32,437,620
1932,0.5959158171422773,0.944672131147541,0.38158985312438437,0.4894142010611505,0.21923076923076923,78,27,0,0.42622950819672134,0.23244958924570575,0.5048096463893781,0.38440963952878504,0.36005088226133153,0.35446149466511123,0.34869360834155044,0.8333333333333334,23,22,8,51,406,520
1933,0.6081045878045345,0.9484732824427481,0.41906167395116034,0.49951470018601507,0.22499999999999998,94,27,0,0.46564885496183206,0.42745098039215684,0.48937169700528477,0.3512471604329107,0.36158967696361743,0.3726844239511789,0.2993108959714667,0.8333333333333334,52,26,9,33,465,600
1934,0.6391713192827356,0.9247967479674797,0.3889426877942428,0.7437610906505774,0.21355932203389827,91,25,3,0.49593495934959353,0.26814428509343763,0.42343062774890045,0.38359484170144287,0.37360872507783927,0.11533955280497028,0.3398047232276223,0.3178421294867191,31,30,2,55,464,590
1935,0.5978710764539545,0.986013986013986,0.38381301086678576,0.5541026346691325,0.0794117647058824,129,8,0,0.4545454545454546,0.1814814814814815,0.5057618437900128,0.4192056544181273,0.3580706200988527,0.29900531738673264,0.20980471945266155,0.8333333333333334,36,13,0,87,626,680
